,email_body,subject_line
243,"Hi Evening MBA students,  Monday, November 12, is the Veterans' Day holiday.
The Evening MBA office will be closed and there will be no classes on Monday.
Have a nice weekend.
TJ
","Veterans' Day Holiday on Monday
"
244,"If I've done my math right, the August ""throw them a bone"" stock option grant requires a Dynegy stock price of $137.35 in order for it to be in the money.
The deal was if you are involuntarily terminated, you have 3 years from said date to exercise.
($36.88/.2685) What are the chances of that?
?
","stock value
"
245,"Attached for your review and comment is a first draft of the WPTF motion to intervene and protest the WestConnect filing.
The major points made in it are as follows:  ?
The Commission should convene a technical conference to deals with areas in the WestConnect filing that require further clarification, such as congestion management.
Moreover, the analysis of congestion management issues must focus on the equitable allocation of transmission rights;  ?
The Commission should require WestConnect to establish an independent board, with an accompanying stakeholder process that complies with commission precedent;  ?
All load should be required to take service under the WestConnect tariff;   ?
Interconnection issues should be deferred until completion of the Commission's generic proceeding on this topic; and  ?
Since a for-profit Transco has an inherent incentive to maximize transmission revenue, there are certain RTO functions that an entity such as WestConnect should not perform.
I am indebted to Karen Shea of Dynegy and Glenn Martin of Mirant for their very helpful assistance.
Our draft also draws upon concepts contained in the EPSA filing that Gary Ackerman provided.
The filing is due at FERC on Thursday the 15th.
I therefore need any comments from you no later than early that morning.
Thanks!
Dan
","WPTF WestConnect Protest
"
246,"Dear Mr. Dasovich:  I am looking for a position in the Bay area as my wife will begin teaching at the Goldman School of Public Policy in January.
Cecille Cabacungan from GSPP suggested that I contact you.
Currently, I am with Mercer Management Consulting, a strategy consulting firm.
While I enjoy my work with Mercer, the timing of transfers to our San Francisco office is uncertain.
Mercer, however, has two programs through which I could move to the Bay area.
The first is an externship program through which I could consult to a company for 6 - 12 months, or longer.
As my attached resume reflects, I have several years of experience developing business plans and assessing market conditions.
The second is a fellowship program through which I could consult to a non-profit organization for up to 12 months at a small fraction of Mercer's standard fees.
I am particularly interested in organizations that work on economic development issues, but would be happy to help a range of organizations develop and implement their long-term strategic goals.
Specific types of work I could perform include:  *	Assessing market size and growth opportunities, e.g., utility/profitability of new services or products *	Managing co-operative efforts with other institutions, e.g., pooling resources to increase leverage and efficiency of operations *	Benchmarking and redistributing resources to focus on highest impact areas  I would like to learn whether you think Enron could benefit from my services or know of a corporation or non-profit that could.
I am arranging interviews for the first week of December, and would greatly appreciate talking to you before then to hear of any suggestions you may have.
I look forward to hearing from you, and thank you in advance for your assistance.
Sincerely,
","Request
"
247,"Based on information received at 4 pm this afternoon from Comm.
Brown, the CPUC is reportedly set to suspend direct access tomorrow with an effective date of Sept. 20 for the suspension.
There has been a huge drop in state tax revenues this week as a result of economic inactivity due to the terrotist attacks, and this appears to have reinvigorated the need to issue bonds--if they can be sold.
In any event, it appears Brown is a solid vote
","Direct Access Suspension
"
248,"<!
> <!
> <!
ATTENTION!> <!
You are reading this message because your mail reader cannot display HTML.> <!
If you would prefer to receive text messages from now on,> <!
click the link below or copy it into a web browser.> <!
","SAVE up to 30% on EuroCave, Riedel, & Spiegelau
"
249,"Rick, Jeff, Tim:  Here's the latest mark-to-market analysis of the DWR contracts.
It has been updated for recent curves but does not yet include some of the more recently singed contracts, including Pacificorp's Klamath Falls.
(We're still working on adding those contracts.)
Mo Elafandi in our structuring group prepared the analysis and you contact either him or I with any questions.
","DWR Contracts Analysis
"
250,"Dan:  EPUC will be filing a response on Friday, supporting the CMTA/CLECA/CIU and AReM/WPTF applications for rehearing.
Christine Jun from our office will be heading this effort.
Could you please email to her a final of your application, which we apparently have not yet received?
Thank you.
Evie
","Final Filing of App for Rehearing
"
251,"Dear Everyone,  I will be performing at Strings in the East Bay on Wednesday, October 10th.
It?s a homey room and extremely artist-friendly, so far off the corporate path that the owner doesn?t advertise or even publish the address on the web.
Of course, it?s not so homey that you can?t get a drink, and it?s close enough to the pulse that artists like Shawn Mullins still appear there regularly.
For those of you wary of crossing the Bay Bridge, it really isn?
t all that far (20-30 minutes), and this may be your last chance to catch my act this year.
Here are the details:
","Bob Hillman in Emeryville 10/10
"
252,"More evening sessions have been added.
*  Excel A basic overview *Wednesday, 10/10, 6:00 - 7:00 pm (F310) Joe and Sophia  Excel C:  (report consolidation, pivot tables, charts) Thursday, 10/4, 9:30-10:30am (F310) Kathleen *Monday, 10/8, 7:30 - 8:15 pm  (S300T) Kathleen *Tuesday, 10/16, 7:30 - 8:15 pm (S300T) Kathleen  Excel  D: (Formatting, Formulas, Printing) *Thursday, 10/11, 7:30 - 8:15 pm (S300T) Kathleen  Powerpoint A: (work with different views, add slide components, create  charts and graphs, print slides, handouts, speaker's notes, make a  presentation from scratch) *Tuesday, 10/9, 7:30 - 8:15 pm (S300T) Cynthia and Agnes *Monday, 10/15, 7:30 - 8:15 pm (S300T) Kathleen  Powerpoint B: (create design templates, edit master slide, add animation,  slide transitions, control timing, overview of multimedia features) Tuesday, 10/9, 5:00-6PM (F310) Cynthia and Agnes Thrusday, 10/11, 5:00-6PM (F310) Cynthia and Agnes Monday, 10/29,  7:30 - 8:15 pm (S300T) Kathleen  Photoshop:   (getting pics from net, image size/orientation, layers, basic  tools: lasso/magic wand, move, inserting text, paintbrush/bucket, airbrush,  rubber stamp) Monday Oct 22, 4pm (F310) Tracy Thursday, Nov. 1, 10am (F310) Tracy  Sign ups are available on the training board next to the Computer Lab  Entrance.
Or you may reply to this email indicating which classes you'd  like to attend.
Thanks
","More Evening workshops
"
253,"Enron gave $50k to the Rep party at Brulte and Cox's request.
If Enron is participating, please let us know.
Also, this is a reminder that Scott will be back in early Nov. and I will return Nov. 12th.
Behave yourselves.
Fondly,  Hedy
","[Fwd: Oct. 29 Lunch]
"
254,"The subject line of this email is hardly news.
How have companies toughed out past downturns and gone on to succeed?
What did it take in terms of leadership, strategy and execution for companies to continue growing and prosper in past downturns?
What were the key differentiators in sales and marketing, human resource and financing success?
As you know from the last email I sent you, the VentureWire Executive Summit on November 6 in San Jose plans to get the answers to these and many other questions.
We?ve called together a superb roster of speakers and panelists who have built companies in difficult times, and positioned them well to ride past upturns.
How will organizations need to be structured to be ready for when the current market rebounds?
Where is the money to be had until that rebound happens?
Our roster of speakers are supremely well-qualified to answer these and other pressing questions.
Take a moment to scroll down and see who is speaking and participating at VentureWire?s Executive Summit.
By clicking on their photos, you will be able to read their profile and track record.
You?d be hard pressed to find so much talent under one roof anywhere else:
","Tough times breed tough companies
"
255,"Dear Students,  We are excited to announce that the First Annual Corporate Sponsors  Reception will be held here at the Haas School of Business on Tuesday,  October 2, 2001 from 6:30 PM to 8:30 PM.
We invite you all to attend and to extend invitations to two managers in  your organization who have made your studies possible through the provision  of resources, time, and their enthusiastic support.
We recognize that many of you have class that evening and that your  managers have busy schedules.
As such, we have developed a two-part  program for the evening that we hope will accommodate schedules and,  additionally, provide for your colleagues an evening at Haas that simulates  your own experience:        From 6:30 to 7:30 PM, two Haas faculty will give a seminar in Arthur  Andersen Auditorium on current topics; and from 7:30 to 8:30 PM, a  reception will be hosted in the Bank of America Forum.
You and your  managers are invited to attend either or both halves of the evening.
We do request that you RSVP for this event and specify what portion of the  evening you and your guests will be attending.
We will have printed invitations for you to distribute to your  managers.
We anticipate that they will be in the program office for you to  pick up during the week of September 17.
The Evening Program, and the Haas School as a whole, is excited to welcome  your managers to the campus.
","Corporate Sponsors Reception - Save the Date - October 2, 2001
"
256,"Just to alert you.
The new CPUC proposed decision to suspend DA to be voted on next week has some language of concern and I wanted you to be aware of it  This new language, which was circulated today, implies some retroactive action by the CPUC -- but not on the suspension issue.
So, some financial risk is possible.
The language follows.
We will endeavor to get the language removed (long-shot) or clarified (also long-shot).
","ALERT--NEW WORDING IN CPUC DA  DECISION IMPLIES RETROACTIVE ACTIONS
"
257,"Welcome back all of you veteran pickers!
I?d like to introduce our three new rookies:  The Deitrick?s - Val and Scott - from napa Andy Bledsoe - from Napa Kent Deverell - from San Francisco  Good luck to all!!
Steve McCarthy is not in the pool this year (we'll miss his bazaar picks) and we aren't sure if Carlton is still in.
If he is, we'll have a total of 27; if not it'll be 26.
We'll send out a completed report of the projected payouts before the first week of the season starts.
Attached are two Excel files.
The first one just has the pick sheet for week #1   One easy way to submit the weekly picks is to: 1)	Click on this sheet and open it in Excel 2)	Fill in the information at the top 3)	Make your weekly picks by putting numbers in the cell with the line under it by the team you want to pick.
(This will also give you a check figure at the bottom to be sure you have gotten, at least,  the correct total - not necessarily the WINNING numbers, however!)
4)	Save and close the file 5)	Use ""FORWARD"" to get the e-mail back to me at eldon@direcpc.com 6)	If you use ""REPLY"" the attachment does not get sent  It really makes a huge difference in the amount of time it takes to do the statistical work if you use this form so we really appreciate getting your picks this way.
","PICKS OF THE WEEK - WEEK 1
"
258,"Dear Advanced Seminar Speakers: We  presume that: 1)	You will be attending and speaking at the Law Conference.
2)	You have connected with your co-speaker and have prepared your program.
3)	If you didn't submit your program materials to ICSC for inclusion in the course book, that you plan on bringing at least 40  	copies with you to hand-out at your program.
If any of the foregoing are not accurate, 	PLEASE CONTACT ME OR RON GERN IMMEDIATELY !!!
We hope you are weathering these difficult times and that everything in your life is under control... and we look forward to seeing you next week in sunny Palm Desert !!
Best regards,
","2001 ICSC LAW CONFERENCE- PALM DESERT, CA (OCT. 24-27,2001)-  ADVANCED SEMINAR PROGRAMS
"
259,"Buenos dias Energy Committee compadres,  Attento!
Just a reminder that our EC meeting will be held tomorrow at AMD in Sunnyvale at 3pm.
Dr. R. Sean Randolph, President of the Bay Area Economic Forum will be our guest speaker, and will detail the Economic Forum's new report on long-term reform of California's power markets.
An updated agenda is attached.
And as if that wasn't enough to get you interested...  Also attached is an invitation to participate in the CEC Electronics Industry Energy Advisory Group.
This will be discussed in depth, including a list of candidate projects that will be funded by the CEC, at the Energy Committee tomorrow.
This is an opportunity to secure funding for future energy projects.
Don't miss out!
","October 17 Energy Committee Meeting (+ Invite Ltr for CEC Advisory  Group)
"
260,"TO ALL EVENING MBA STUDENTS:  please mark your palm pilots now to attend an informative and important  presentation on  HOW TO TAP INTO THE HAAS ALUMNI NETWORK WHILE YOU ARE IN SCHOOL or if you are graduating soon....
LEARN HOW THE HAAS ALUMNI NETWORK CAN BE AN ESSENTIAL LINK & TOOL FOR YOU IN THE FUTURE.
The Alumni Relations Office will host two pizza dinners for all EvMBA  students on  Wednesday, November 14 Thursday, November 15  C220 7:30-8:15 pm  7:40 pm -- Welcome and intro by Tenny Frost, Director of Alumni Relations
","save.the.date: Nov. 14/15 - upcoming presentations on the HAAS  ALUMNI NETWORK
"
261,"Jeff,  Attached please find a first cut at general internal presentation that explains a little bit about the weather market and what we do.
I have not yet incorporated a power example but will in the next draft.
I welcome your comments and questions.
Regards,
","1st Draft
"
262,"Charles Schwab & Co., Inc. Email Alert  Internet Daily  for Monday, October 29, 2001 by Frank Barnako CBS MarketWatch.com   Yahoo expands video programming  Yahoo  said its streaming-video service has added new  programming, including cooking shows, a TV sitcom and highlights  of a conference offering families and businesses help after the  terrorist attacks last month.
The programs are free.
Advertisers' messages are displayed as  the programs are streamed.
The announcement was made Monday at a  conference sponsored by Webnoize, a market research firm  specializing in digital entertainment technologies.
CW EDistribution LLC's contributions include episodes of the  show ""Townies"" and clips from old TV commercials and celebrity  interviews.
""It is the ideal platform for people to see shows  they might not otherwise be able to access,"" said CWD's Robert  E. Raleigh.
Yahoo's broadcast service is also offering free  access to a conference hosted by Franklin Covey, in which author  Steven Covey suggests ways people can cope with the effect of  the events of Sept. 11.
","Internet Daily for October 29, 2001
"
263,"Hey Guys,  Just wanted to let you know that the Holiday Party at my Parents house will December 8th.
As always it will start at about 10:30am.
I will send out invites in a week or two.
Please do not mention the party to anyone not on this list as my mom will only let me have a limited number of friends over to play.
Sean  P.S.
One more thing.
It will be highly encouraged that people come in holiday costumes.
Possible outfits include but are not limited to:  Santa, Chanukah Monkey, Reindeer, Winter Warlock, Elf, Rabbi, Jesus, Kwanzameister Meister Kwanza, Hermy, Dradle, Christmas Tree, Tooth Fairy Family Christmas, Yamika Man/Woman, Elvis, Grinch, Max, Heat Mizer, Freeze Mizer, The Mailman played by Bing Crosby, Jimmy Stewart, Ebeneezer Scrooge, Tiny Tim, Present, Candy Cane, Boxing Day, 12 Days of Christmas, Batteries Not Included, Ghost of Christmas Past/Present/Future, World's Tallest Man, Fat Twins on Mini-Bikes, Sugar Plumbs, Hava Nagila, Neil Diamond, Band-Aid, Eat Papa, Frosty the Yellow Snowman
","Holiday Party - Early Warning System
"
264,"Dear Jeffrey,  Izio Support has just added you to their course, E283-1.
If you feel that this is an error, please email them at: iziosupport@convene.com  If you have any questions or comments regarding this email or the Iziosystem, please forward them to: IzioSupport@convene.com.
Sincerely,
","Account Information for E283-1
"
265,"Haas Community,  This evening at about 5:00 p.m. we received a report that several piles of  white powder were placed throughout the Student Services Building and on  Gayley Plaza.
We barricaded as much of it as we could and the UCPD and the  Fire Department responded to our call.
We quickly discovered that the  white powder was plain flour that had been placed in Haas and across campus  by a student Ping Pong club on a cross campus footrace.
The student group is in the processing of cleaning up all of the piles of  white powder.
If you find any piles in the building that were missed,  please let us know so that we can get it all cleaned up right away.
","Flour in Haas School
"
266,"Energy Committee Members:  We have been offered an opportunity to benefit from a unique federal funding program.
Sure Power has been funded to implement distributed generation (DG) into a high-availability, energy-intensive application in the data communications industry (i.e.
telecom hotel, financial processing center, internet data center, etc.).
As you know, Sure Power is the world's leading supplier of DG-based systems providing six 9's availability (certified by the Massachusetts Institute of Technology).
Sure Power's patented technology eliminates interconnection issues with the utility, which has been one of the technical inhibitors to widespread adoption of DG.
Sure Power has already aligned themselves with EPRI to assist them with measurement and analysis, but are looking for a partner who has a potential project on the horizon that could benefit from Sure Power's technology and federal funding assistance (as much as $3M).
Please note, the project does not have to be past the internal approval stage to benefit.
Even a potential project that is still being analyzed for viability could receive funding for an initial feasibility study.
Understanding that the high-tech industry is going through trying times, and that many projects have been put on hold; Sure Power has a three-year window in which to apply the funds, so even a project that may not start for eighteen months would work.
The deadline in which to finalize their project package is September 12, so Sure Power would need to have a response from a potential partner no later than COB Tuesday September 4.
Feel free to contact Sure Power directly with any questions.
","DG Federal Funding Opportunity Available
"
267,"As you know, your second papers are due this wednesday.
Because I have decided to cancel class this week because of Thanksgiving, you can submit your papers by e-mail or bring them to my office (341 North Addition, Boalt Hall) by 6:00 pm on Wednesday.
Thanks.
","Paper #2 dues this Wed. 11/21
"
268,"Jeff or Sue:  Have you gotten URM group a copy of this AL?
If no, please forward as it sounds important from the last CEM.
Please send me a copy too if not too much trouble.
Thanks,
","SCE al-1586-e
"
269,"Can you send me karen?s email and phone number.
She called about an apartment opening up in potrero, but didn?t leave her contact info on the phone message.
Who do you want to come to PP?s b-day dinner?
Are you going to ask Tom/Karen?
Sean/Molly?
","karen
"
270,"As soon as I saw the problem (early Sunday morning), I left a Voice message on Jeff's phone, Prentice's phone and also a live message with the paging service for Jeff.
When it was time to determine what to do (i.e., the games were about to start),  I looked at the scores on Tennessee and Seattle and both were fairly high in the picks - Tenn ave. of 10.  so I figured that you must have meant to put 11 on one of your #12 teams.
I put the #12 on the team that alphabetically came first, put 11 on Tennessee, and lowered all remaining numbers to come back to 1.
(You did not have a 1 pick in what you sent.)
I honestly did what I thought you were trying to do, so I'm sorry if it wasn't the right thing.
Donna had come over to watch the game, so I couldn't really talk when you called the last time and even though you were trying to give me what you meant, the Seattle game was already over, so I don't think it would have been fair to change it at that point.
Did you have a marvelous time???
Did they like the tomatoes?
","Ok - this is what I did
"
271,"Jeff and Stan:  I lead the group responsible for assuring safe, reliable and timely generation electric interconnections with PG&E's D and T systems.
I work closely with Rod Boschee's group that handles gas gen interconnections.
I just wanted to check in with Enron to see if the company was still planning to go ahead with the Los Banos project and the Lodi project.
It's important we know Enron's plans to assure we conduct the most accurate transmission planning studies possible given the number of projects in the application process, notably at Los Banos.
While we have sufficient funds to continue the pending electric study at present, we are unsure of Enron's desires.
As for gas interconnection issues, given the discussions about the Lodi project extension, it would be useful to know Enron's intent with that project also.
Thanks,
","Enron's plans on 2 projects
"
272,"Doesn't strictly qualify as an origination opportunity, but through a  contact, I've met with some folks who have some pretty nifty network  hardware/software that offers some interesting possibilities w/respect to  network performance (optical routing technology).
I'd like to hook them up  with network folks, both a technical and a commercial person.
Anyone  suggestions?
Thanks.
Best,
","Possible Origination Contact
"
273,"Greetings Linda:  Let me open by saying welcome, and by apologizing for the fact that  California has probably made your first days on the job a bit crazy.
Just wanted to pass along some info.
I'm sure you've seen Senator  Feinstein's comments to FERC.
And I think you're aware that she held a  meeting in California with a group of stakeholders (including Davis staff) on  the day before FERC's recent workshop at which Steve testified.
She stated  at the meeting that she is thinking seriously about sponsoring legislation to  place a price cap on the entire WSCC market.
Economists in the room  expressed their strong misgivings about caps, but Feinstein seemed fairly  focused on at least sponsoring some sort of legislation.
Not sure where it  will go, but wanted to pass it along.
Best,
","Ms Feintsein and California
"
274,"Here's Ackerman's weekly rant and his email address.
He'll put you on the  distribution, and you can contact him about info on the KW memorial award.
Best,
","WPTF Friday Meter Weeder Burrito
"
275,"FYI.
Unclear exactly whose bill this is.
Trying to get a handle on it.
Sue's got a hunch that her buddy Herr Peace is behind it.
Best,
","SB 78 - Originally Governor's MOU
"
276,"USA: INTERVIEW-EnronOnline sees volume growth, CEO says.
By Gelu Sulugiuc  07/17/2001 Reuters English News Service (C) Reuters Limited 2001.
NEW YORK, July 17 (Reuters) - As most players in a shrinking pool of online  energy trading platforms struggle to stay alive, leader EnronOnline has a  simple philosophy: If it ain't broke, don't fix it.
The Internet arm of the energy marketing and trading giant Enron Corp. ,  EnronOnline predicts it will increase its volume and says it can coexist with  the IntercontinentalExchange (ICE), the chief executive of Enron Networks  told Reuters on Tuesday.
The innovative company is always evaluating its business environment, ready  to remold itself according to market demands, but it is not pursuing mergers  or aquisitions for now, according to Greg Piper.
""I would never say never, but we're not proactively looking at aquiring an  ownership position in any other exchange platform,"" Piper said.
With an average of $3.5 billion in trades every day, EnronOnline enjoys the  highest volume of all energy electronic platforms.
Most energy trading  platforms launched last year have failed to generate profits.
Its closest rival is ICE, which routinely exceeds $1 billion a day.
But while  ICE is a many-to-many exchange that matches bids and offers, on EnronOnline  one can only trade with Enron.
""It's a tool that supercharges our market-making business,"" Piper said.
Enron is the No.
1 natural gas and electricity marketer in the United States.
About 60 percent of its transactions are captured through the electronic  platform.
""As long as we show good prices to our customers, our volumes will continue  to grow,"" Piper said.
The company is looking to grow online volume in products such as metals,  steel, weather, petrochemicals and plastics.
""We're trying to remain the leader in energy and help our other markets get  more traction,"" Piper said.
""There is a huge amount of growth that we haven't  even tapped into yet.""
Piper said he is not worried about ICE's recent success.
The Atlanta-based  exchange recently took over London's International Petroleum Exchange and  plans to transfer its open-outcry business online, significantly boosting its  trade volumes.
""Maybe six to 12 months from now, the story might be a lot different,"" Piper  said.
""But right now, there is room for the both of us.""
He added that Enron traders do not shy away from trading on ICE.
Many of the  energy giants that founded ICE and provide most of its liquidity are also  Enron's biggest clients.
""Enron will seek out a good deal on ICE when there is one,"" Piper said.
INNOVATION KEY TO SUCCESS  Recognized as one of the most innovative companies in the United States,  Enron is constantly evaluating its position in the market and thinking of  ways to become more successful.
""The right thing to do in November 1999 was to launch EnronOnline,"" Piper  said.
""But we look at it every day and if it made sense to do something  different, you can bet that Enron would do it and we wouldn't be emotional  about it.""
One of the company's advantages is the fact that its software is a flexible  application that allows EnronOnline to easily go in an out of different  markets and regions.
It constantly adds new products to its trading arsenal.
But Piper said that EnronOnline has no plans to turn itself in a many-to-many  exchange.
""We want to focus in providing our markets to others,"" he said.
""In the near  term, we're not changing that.""
The company is considering licensing the application itself, but would not  elaborate on who wants it and how much Enron would ask for it.
EnronOnline has been so successful that even its competitors take their hats  off.
""I've been hearing for two years now that a one-to-many exchange wouldn't  work, but Enron just keeps proving people wrong,"" said Frank Getman, chief  executive of online energy exchange HoustonStreet.
""If you're willing to make tight two-way markets and be the best price in the  market, then people will continue to use your site.""
Enron's stock rose 41 cents to $49.53 a share on Tuesday in trading on the  New York Stock Exchange.
Copyright , 2000 Dow Jones & Company, Inc. All Rights Reserved.
","EnronOnline Article
"
277,"Harry/Sue:  Have you looked at the places in 82XX that Scott FedEx-ed to you that  implicate the ""PX credit?""
I've gotta assume that Edison put it in, and I  frankly, ain't had the chance to peek at it.
For that reason, I'm worried.
Can you page me and let me know your take?
Best,
","PX Credit Language in 82XX
"
278,"FYI.
Note toward end of story, mention of email from lawyer in class action  suit to Davis advisor asking for help in ""getting information out.""
Best,
","Dan Walters Defends Enron's Actions in Sacramento Bee
"
279,"The Speaker (Hertzberg) just phoned.
Been asked to attend a meeting in Sacramento at 2 PM today to discuss his  latest attempt to craft a compromise solution to the energy mess.
Am leaving for Sacramento now.
Will report back from the meeting.
Best,
","California Update--07.25.01
"
280,"Rick:  Can you forward me the presentation that you mentioned when we talked on  Friday.
If OK with you, I'would love to crib from it for New York on Friday.
Best,
","Presentation on California
"
281,"Hi.
Please book me SF/NYC round trip,leaving Tues 8.2.01 at 9:15 am, returning on  sunday taking the 4:15 pm from NYC.
Also please book me an additional ticket  on the same flight using MY mileage plus miles (number is 369 321 854).
Please book me at the Waldorf (midtown, like 50-ish and Lexington?
), because  we have an Enron ($280) rate there.
Please book it for 3  nights--thurs/fri/sat.
Thanks a million.
","trip to NYC
"
282,"Greetings:  With California enjoying a brief respite from Legislative antics, we plan to  cancel tomorrow's California call and will reconvene on Thursday.
However, if anyone has pressing matters or information they'd like to discuss  tomorrow, we'll go ahead with the call.
Let me know.
If I've missed anyone with this note, please forward along.
Thanks.
Best,
","Cancel Tomorrow's (11:30 PDT) California Call
"
283,"Sue Mara called from the ISO:  The Market Issues Committee rejected lowering the price cap from $250.
The Market Issues Committe of the Board voted to extend the ISO price cap  authority beyond October 15th, with no end date.
ISO Board will vote on these issues tomorrow.
75% chance that the ISO Board will adopt the Issues Committe's  recommendations.
","ISO Subcommittee Actions on Price Caps
"
284,"FYI.
Kahn's heading up the ""power plant streamlining"" task force.
At  yesterday's FERC hearing, Mike was put in the position of reading word for  word a statement by the governor (even had to read it in the first person).
Awkward to say the least.
And Mike wasn't prepared at all to answer the  questions he got on the statement from the FERC commissioners, particularly  from Heber.
""I don't know"" came up a lot.
","Green Team
"
285,"I've been notified that the California Commissioner has cancelled the meeting  with stakeholders that had been scheduled for this afternoon.
He'd scheduled  it to discuss what the order the Commission intends to issue on Thursday  might look like.
It signals, at this point, that the utilities continue to  have a difficult time reaching agreement with the administration.
Will get  back with more as it develops.
Jeff
","Meeting w/California Commissioner Cancelled
"
286,"Greetings Judge Minkin:  This is to inform that a representative of Enron Corp would like to address  the Commission on the issue of utility rate stabilization plans at the  Commission's hearings scheduled for December 27th and 28th.
Thank you.
Sincerely,
","Hearings on Utility Rate Stabilization Plans
"
287,"Few things: Linda:  Thanks very much for the call and the help.Tyson is calling John Doer  (sp?)
to try to get him in the loop.
And she agreed to send the proposal to  Summers today.
Proposal to follow.
I'm working with a guy named Phil Verleger (MIT economist type who worked in  Ford and Carter), who I met at the meeting on Saturday, to come up with a  list of individuals with Democratic, contributor, business community  credientials that can be contacted to seek support for the proposal.
Any  suggested contacts that folks have would be helpful.
John Nesslage (who works for Jim) is running some numbers to get an idea of  the size of rate increases required to pay back the loans under a 10-year  term structure The UC  Berkeley econ/biz school faculty members I met with on Saturday want  to issue a press release stating there view on ""what not to do"" (i.e., don't  have the state take over anything, period).
They want to give us a copy to  review for comments/edits before they issue it.
I should be getting tonite  or first thing in the AM tomorrow.
May not go anywhere, but I told them that  I'd be happy to review it.
Jeff
","Update On Tyson
"
288,"I've still got considerable work to do, but wanted to make sure all had a  chance to review and comment well in advance of finalizing.
I'm giving a  talk at Exnet on Monday about California.
Attached is a draft of the  slides.
All comments welcome and appreciated.
I'm continuing to work on  it.
Thanks very much.
Best,
","Please Take a Look--Draft Slides for Monday Talk in New York on  California Crisis
"
289,"On Friday, I attended a meeting with Ken Lay and Karen Denne that Mike Peev= ey=20 and David Freeman requested.
Mike Peevey was President of Southern=20 California Edison before founding NEV (which he eventually sold to AES).
= =20 Freeman is General Manager of LADWP.
=20  The Governor hired Peevey to be his chief energy advisor.
Freeman is the= =20 Governor=01,s chief negotiator responsible for signing power contracts on b= ehalf=20 of DWR now that the Legislature has passed AB1X and the Governor has signed= =20 it.
John Burton, the leader of the State Senate, is responsible for gettin= g=20 the Freeman the job of chief negotiator, but Peevey was clearly in charge.
= =20  Also at the meeting was Vikram Budraja, former SVP of power systems and=20 planning for Edison.
He=01,s now a private consultant that Freeman hired t= o=20 help him with the contract negotiations.
Peevey asked for the meeting to urge Enron to respond to DWR=01,s RFP issue= d on=20 Friday.
Peevey/Freeman want to announce a package of deals on Tuesday.
Th= ey=20 implied that they=01,ve already got some deals done and expect to have 8+ d= eals=20 to announce on Tuesday, though they gave no details other than to say that= =20 they=01,ve got a deal with Calpine (as reported in the press).
Their plan = is to=20 announce on Tuesday the names of the suppliers they=01,ve signed with, the = total=20 number of megawatts signed, and the average price per MW.
They are concern= ed=20 that the media will want them to make public the details of each individual= =20 deal, which for obvious reasons they don=01,t want to do.
Peevey and Freeman also said that they don=01,t want to sign too many long-= term=20 contracts though they recognize that there=01,s a trade-off between term an= d=20 price.
Ken Lay told them that Enron would respond.
ENA is preparing a response.
= He=20 also told them that EES was working on a plan to reduce demand at our=20 customers=01, facilities and that the plan would be completed and ready for= =20 implementation very soon.
I=01,ve summarized the points that Ken Lay made and the responses from Peev= ey=20 and Freeman:  It would be difficult to enter into contracts without some assurance that D= WR=20 is creditworthy.
Response from Peevey/Freeman: AB1X provides DWR the funds necessary=01*beginning on Friday, Feb 1st=01*to= =20 purchase the power necessary to fill the utilities=01, short position.
Ken=  Lay=20 pressed them on this point and Peevey insisted that AB1X provides the funds= =20 needed to pay suppliers.
The RFP should give suppliers maximum flexibility in coming up with proposa= ls.
Response from Peevey/Freeman: Be as creative as possible.
All offers will be considered (despite the=20 language contained in the RFP).
The only customers who have been protected from California=01,s failed=20 restructuring law are customers who chose another provider under Direct=20 Access.
In addition, one of the quickest ways to help solve California=01,= s=20 shortage is to work with customers to reduce demand and develop on-site=20 generation.
Taking away Direct Access and access to customers generally=01= *as=20 AB1X does=01*is therefore a dumb idea and must be reversed.
Response from Peevey: He agreed but said that it was impossible to remove it from the bill.
He= =20 affirmed what we already know=01*that the head of the Senate oversight comm= ittee=01* Debra Bowen=01*is working on a =01&clean-up=018 bill to remove the prohibit= ion.
In=20 response to Ken Lay=01,s points that California needed to make sure that ut= ility=20 interconnection and stand-by rates didn=01,t continue to impede on-site=20 generation, Peevey and Freeman said that the Governor understood the proble= m=20 and was prepared to fix it.
Siting laws have got to be streamlined and California (i.e., the Governor)= =20 has got to credibly commit to the swift development of new power plants in= =20 order to push the forward curve down.
Response from Peevey/Freeman: The Governor is scheduled to offer a plan this week that is targeted at=20 expediting siting and development.
DWR should accept demand reduction bids at the same time that it accepts=20 supply-side bids.
Response from Peevey/Freeman: They agreed but said that there is extreme political pressure to announce t= he=20 signing of some supply deals on Tuesday in order to prove to legislators th= at=20 DWR will be able to keep the lights on, and at a =01&reasonable=018 price.
=  They=20 also need to sign some deals in light of the fact that the feds are very=20 unlikely to extend the DOE order forcing suppliers to sell to the IOUs.
On= ce=20 they=01,ve shown that they can manage the supply side, Peevey and Freeman s= aid=20 they want to quickly turn their attention to demand-side bidding.
These are the highlights.
I=01,d be happy to give more details on the Mond= ay=20 morning \call.
Best,
","Ken Lay's Meeting w/Davis' Energy Advisors
"
290,"Oops.
I forgot to plug your phone back in after I used my computer this  morning.
Sorry.
Could you call me when you get a chance?
","EMERGENCY
"
