,context,prompt,speaker_idx,utterance
552,sad,I was looking through some of my old pictures a week or so ago_comma_ and saw a picture of my grandmother who passed away a few years ago,8,Yes_comma_ we were. I used to spend my summer vacations with her when my parents were out of town_comma_ so it allowed me to get really close with her.
553,sad,I was looking through some of my old pictures a week or so ago_comma_ and saw a picture of my grandmother who passed away a few years ago,152,That's sweet_comma_ I had the same experience with my own grandma too. God bless y'all!
554,caring,I was at the gym on Monday and a man started having a seizure. I was frozen in fear but luckily someone else tended to him.,108,I was frozen in fear at the gym Monday_comma_ when a guy started seizing. He got so violent and ran away from paramedics.
555,caring,I was at the gym on Monday and a man started having a seizure. I was frozen in fear but luckily someone else tended to him.,66,Wow_comma_ that must have been challenging for everyone! Was he okay ultimately? Was someone able to help him?
556,caring,I was at the gym on Monday and a man started having a seizure. I was frozen in fear but luckily someone else tended to him.,108,They couldn't capture him_comma_ he jumped the fence by the pool and rolled down a hill. I don't know what happened to him.
557,caring,I was at the gym on Monday and a man started having a seizure. I was frozen in fear but luckily someone else tended to him.,66,That IS frightening! Hopefully nothing you'll have to deal with again!
558,caring,I was at the gym on Monday and a man started having a seizure. I was frozen in fear but luckily someone else tended to him.,108,I hope not! I'm not good with crisis situations at all!
559,lonely,Wow_comma_ is always a very bad situation for me,153,Yes_comma_ I was surprise on how he changed to another talk
560,lonely,Wow_comma_ is always a very bad situation for me,25,What was the initial talk?
561,lonely,Wow_comma_ is always a very bad situation for me,153,I should descript how I could feel when am lonely
562,lonely,Wow_comma_ is always a very bad situation for me,25,So how do you feel when lonely?
563,lonely,Wow_comma_ is always a very bad situation for me,153,Wow_comma_ the situation is always very bad
564,devastated,When I found emails between my ex wife and the person she was sleeping with behind my back.,8,It is funny how you can be going through life thinking everything is great_comma_ and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!
565,devastated,When I found emails between my ex wife and the person she was sleeping with behind my back.,75,Maybe she does not have the hots for you anymore.
566,devastated,When I found emails between my ex wife and the person she was sleeping with behind my back.,8,It is funny how you can be going through life thinking everything is great_comma_ and then one day you find a nude of another dude that isn't you on your wife's computer. Makes for a wonderful day!
567,devastated,When I found emails between my ex wife and the person she was sleeping with behind my back.,75,yes_comma_ i understood the first time.
568,devastated,When I found emails between my ex wife and the person she was sleeping with behind my back.,8,Oh_comma_ sorry_comma_ I meant to say Ex-wife. I am so glad she didn't. The years haven't be kind to her_comma_ so got out just at the right time_comma_ lol
569,ashamed,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,108,I slipped on a puddle in the mall once. I was so embarrassed that I pretended I was hurt badly.
570,ashamed,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,151,I know the feeling. Once I fell in high school from a puddle and laughed it off even though I was hurt_comma_
571,ashamed,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,108,Even animals get embarrassed_comma_ I've seen it in my cats.
572,ashamed,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,151,Oh really? I haven't seen that in an animal as of yet. That's pretty interesting.
573,ashamed,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,108,Yes_comma_ my cat fell from the mantle above the fireplace and looked totally embarrassed.
574,ashamed,I slipped on a puddle and landed on my back in the middle of the mall once. All I could do is pretend that I was hurt to avoid embarrassment..,151,Oh dang_comma_ talk about a fall! If I were your cat I'd be embarrassed too! Lol
575,jealous,I try my best not to be jealous_comma_ but I saw my girlfriend giggling with some other dude.,8,One day my girlfriend told me about a guy that works with her and she mentioned how hilarious he was which then made me think of a meme that i read about how funny guys will make you laugh and then all of a sudden you don't have clothes on. It was only for a split second but it happened
576,jealous,I try my best not to be jealous_comma_ but I saw my girlfriend giggling with some other dude.,66,That is a hilarious intro_comma_ thank you for that! So were you worried that your girlfriend found someone else humorous? (And you're very insightful + intelligent if you say yes! Though being both of those things_comma_ you have nothing to worry about ;-))
577,jealous,I try my best not to be jealous_comma_ but I saw my girlfriend giggling with some other dude.,8,"Well_comma_ I most def want to be insightful and intelligent_comma_ so I will say YES. I know I had nothing to worry about_comma_ but it is crazy how in those instances when you least expect it a ridiculous meme shots into your brain and you start playing ""Along Came Polly"" sceneros in your head. "
578,jealous,I try my best not to be jealous_comma_ but I saw my girlfriend giggling with some other dude.,66,These references are perfect. And your girlfriend must enjoy you very much. Mazel tov_comma_ you crazy kids!
579,afraid,Lately_comma_ my two year old boy has been so much into wearing dresses and playing with babie dolls_comma_i don't even want to think of it.,6,Lately_comma_ my two year old boy has been so much into wearing dresses and playing with babie dolls_comma_i don't even want to think of i
580,afraid,Lately_comma_ my two year old boy has been so much into wearing dresses and playing with babie dolls_comma_i don't even want to think of it.,25,Is that good or bad? Why the concern?
581,afraid,Lately_comma_ my two year old boy has been so much into wearing dresses and playing with babie dolls_comma_i don't even want to think of it.,6,I think it is bad
582,afraid,Lately_comma_ my two year old boy has been so much into wearing dresses and playing with babie dolls_comma_i don't even want to think of it.,25,OK why do you think so?
583,afraid,Lately_comma_ my two year old boy has been so much into wearing dresses and playing with babie dolls_comma_i don't even want to think of it.,6,Boys are meant to be playing with car toys not dolls.
584,grateful,My son needed to borrow money for transportation last week. I was just thankful to be able to help him.,108,It is such a privilege to be able to help someone in any way you can.
585,grateful,My son needed to borrow money for transportation last week. I was just thankful to be able to help him.,155,Indeed. It makes you feel good when you can help somebody else with their problem
586,grateful,My son needed to borrow money for transportation last week. I was just thankful to be able to help him.,108,It also makes me feel bad when i'm unable to help.
587,grateful,My son needed to borrow money for transportation last week. I was just thankful to be able to help him.,155,I think if everybody in the world offered a hand of help to one another_comma_ we would not have much problem
588,grateful,My son needed to borrow money for transportation last week. I was just thankful to be able to help him.,108,That is so true! There is no reason for there to be a problem with famine in the world.
589,hopeful,I was hoping that I would do better on a math test.,158,My math teacher told the class I needed to do better on my next test.
590,hopeful,I was hoping that I would do better on a math test.,46,Well you should try to study more and see what happens
591,hopeful,I was hoping that I would do better on a math test.,158,I did_comma_ I can't remember_comma_ I either made an A or a B in there.
592,hopeful,I was hoping that I would do better on a math test.,46,Well maybe you should talk about getting a tutor or somethinf
593,surprised,Well_comma_ this isn't going to make me sound like the manliest individual ever_comma_ but I think I need to tell it to someone. A few weeks ago_comma_ I was driving home from work. It was late. i was tired. So I wasn't my usual self. ,8,Well_comma_ this isn't going to make me sound like the manliest individual ever_comma_ but I think I need to tell it to someone. A few weeks ago_comma_ I was driving home from work. It was late. i was tired. So I wasn't my usual self. I was singing along to some song when all of a sudden I glanced up and saw two eyes looking back at me_comma_ and at the time I didn't know whos eyes they were so I was scared to death. I slammed on my breaks_comma_ in the middle of the road_comma_ jumped out_comma_ and was ready to run... I mean fight whoever was in my back seat. Long story short_comma_ I saw my own reflection in the mirror. 
594,surprised,Well_comma_ this isn't going to make me sound like the manliest individual ever_comma_ but I think I need to tell it to someone. A few weeks ago_comma_ I was driving home from work. It was late. i was tired. So I wasn't my usual self. ,140,THAT IS TERRIFYING. Until the end of your story.. then I laughed so hard I cried. But that is so relatable. I've been terrified of my own shadow more than once.
595,surprised,Well_comma_ this isn't going to make me sound like the manliest individual ever_comma_ but I think I need to tell it to someone. A few weeks ago_comma_ I was driving home from work. It was late. i was tired. So I wasn't my usual self. ,8,It seems to happen to me at least once a week. If I watch a scary movie or show then it happens at least every other day until I forget about it_comma_ lol
596,surprised,Well_comma_ this isn't going to make me sound like the manliest individual ever_comma_ but I think I need to tell it to someone. A few weeks ago_comma_ I was driving home from work. It was late. i was tired. So I wasn't my usual self. ,140,That's hilarious_comma_ But I also feel bad for you. Perhaps there is a way to calm yourself down after you watch a scary movie?
597,surprised,Well_comma_ this isn't going to make me sound like the manliest individual ever_comma_ but I think I need to tell it to someone. A few weeks ago_comma_ I was driving home from work. It was late. i was tired. So I wasn't my usual self. ,8,I have gotten better. I don't have to sleep in my parents bed anymore. Granted_comma_ I am 32 now_comma_ lol
598,surprised,Well_comma_ this isn't going to make me sound like the manliest individual ever_comma_ but I think I need to tell it to someone. A few weeks ago_comma_ I was driving home from work. It was late. i was tired. So I wasn't my usual self. ,140,Haha hey I would sneak into my parents bed even as a teenager when I was scared_comma_ especially during storms.
599,angry,Wow_comma_ is always reduces my standard,153,Why no response?
600,angry,Wow_comma_ is always reduces my standard,154,I'm supposed to wait for you to start. :) 
601,angry,Wow_comma_ is always reduces my standard,153,Is my response not good enough?
602,angry,Wow_comma_ is always reduces my standard,154,You haven't said anything yet other than asking why I hadn't responded. Sorry I'm a little lost as to what I was supposed to respond to?
603,angry,Wow_comma_ is always reduces my standard,153,Se
604,anticipating,I am looking forward to winter.,158,It is really hot here most of the year.
605,anticipating,I am looking forward to winter.,160,Really?  Where do you live at?
606,anticipating,I am looking forward to winter.,158,Alabama. It's winter for about 2 weeks.
607,anticipating,I am looking forward to winter.,160,I feel your pain.  I live in Orlando_comma_ Florida.  So Im in the same boat.
608,annoyed,Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection.  Like it's some kind of internet forum!,132,Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection. Like it's some kind of internet forum!
609,annoyed,Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection.  Like it's some kind of internet forum!,75,That is so annoying.Who he thinks he is???
610,annoyed,Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection.  Like it's some kind of internet forum!,132,"I dunno_comma_ but I just said ""That's great_comma_ bro"" and left.  Then he follows me to the checkout counter to continue giving me crap about it."
611,annoyed,Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection.  Like it's some kind of internet forum!,75,I would be scared of a guy like that.
612,annoyed,Ok I was in Walmart buying a video game when this dud eshows up and immediately questions my selection.  Like it's some kind of internet forum!,132,Well I just got incensed with him and told the clerk to do something about him or I'm not shopping there anymore.  He was told to leave.
613,lonely,Well_comma_ one time I went to watch a movie alone,8,This was several years back. I was single_comma_ but I also like watching The Notebook type of movie_comma_ so i thought it would be okay to go watch The Vow alone. Wrong! Horrible mistake. It was a tear jerker_comma_ and I had no one there to see it and be like awe. All those tears wasted for nothing! lol
614,lonely,Well_comma_ one time I went to watch a movie alone,162,Aww... sorry to hear that. I haven't personally seen the show. What hit you the most?
615,lonely,Well_comma_ one time I went to watch a movie alone,8,Oh_comma_ it was a movie about a woman who lost her memory_comma_ and her husband had to get her to fall back in love with him. At the time_comma_ I was like I want that; however_comma_ now that I am in a relationship_comma_ I am like I don't know about this. I wish she would get amnesia as well
616,lonely,Well_comma_ one time I went to watch a movie alone,162,Sounds like a touching but sad story. Love without two ways interaction is really hard. I can't imagine myself going through relationship like this honestly..
617,joyful,I was joyful when my grandparents shared the gospel with me.,158,I was joyful because my grandad shared the gospel with me when I was 11.
618,joyful,I was joyful when my grandparents shared the gospel with me.,75,You mean nostalgic?
619,joyful,I was joyful when my grandparents shared the gospel with me.,158,I guess I am nostalgic now.
620,joyful,I was joyful when my grandparents shared the gospel with me.,75,What your grand father did to you was very special.
621,joyful,I was joyful when my grandparents shared the gospel with me.,158,He read a tract to me. He explained God's love for me with pictures in a way I could understand.
622,disgusted,My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!,108,Can you believe that my neighbors downstairs allow their dog to relieve itself in the street?
623,disgusted,My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!,163,That is not very considerate or respectful_comma_ plus the dog could get hurt if a vehicle were traveling down the street.
624,disgusted,My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!,108,That's what i'm afraid of as well! But the dog seems to only want to use it that way. Do you like your neighbors?
625,disgusted,My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!,163,I live in the country_comma_ so I do not have neighbors that live close. 
626,disgusted,My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!,108,How fortunate_comma_ my grandparents lived in the country. I would always be scared at night thinking of their scary stories. 
627,disgusted,My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!,163,I sometimes get freaked out_comma_ but getting freaked out every now and then is better than having to deal with neighbors. 
628,disgusted,My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!,108,That's true. You can live in peace.
629,disgusted,My downstairs neighbors always lets their dog poop in the middle of the street. It's so gross!,163,Yes. Peace is key.
630,ashamed,I drank too much soda_comma_ so now my teeth look bad.,158,I regret drinking way too much soda. Now my teeth look bad.
631,ashamed,I drank too much soda_comma_ so now my teeth look bad.,25,Uhmmnn! Cut down on the intake 
632,ashamed,I drank too much soda_comma_ so now my teeth look bad.,158,I quit. Probably going to need some fillings.
633,ashamed,I drank too much soda_comma_ so now my teeth look bad.,25,You need to see a dentist then
634,annoyed,I'm annoyed at myself currently because I can't figure out how to install a game on a different disk drive. I'm also kind of tired and don't feel like looking online. I might just look tomorrow.,165,Have you ever felt really annoyed at yourself?
635,annoyed,I'm annoyed at myself currently because I can't figure out how to install a game on a different disk drive. I'm also kind of tired and don't feel like looking online. I might just look tomorrow.,75,Just all the time.Who does not?
636,annoyed,I'm annoyed at myself currently because I can't figure out how to install a game on a different disk drive. I'm also kind of tired and don't feel like looking online. I might just look tomorrow.,165,Yeah right now I dont know how to make a game install on another drive. Do you?
637,annoyed,I'm annoyed at myself currently because I can't figure out how to install a game on a different disk drive. I'm also kind of tired and don't feel like looking online. I might just look tomorrow.,75,It depends on the machine you are working on.
638,confident,When I was 18 and I got my first tattoo,8,This is a silly story_comma_ but it reminds me how confident teenagers can be. When I got my first tattoo_comma_ for some reason_comma_ it gave me this false sense of confidence. I am not sure why other than at the time I thought my tribal tattoo was something to admire
639,confident,When I was 18 and I got my first tattoo,166,Do you have a tribal tattoo. How does it look like?
640,confident,When I was 18 and I got my first tattoo,8,I got it when I was 18. I didn't take care of it_comma_ so now it looks like a shady prison tattoo_comma_ lol
641,confident,When I was 18 and I got my first tattoo,166,That was bad. You can try some tattoo removal tool
642,trusting,A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something,8,A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something
643,trusting,A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something,145,Did you know them well? You must be very trusting.
644,trusting,A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something,8,A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something
645,trusting,A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something,145,I think I would have just said I didn't have any cash and let that be the end of it.
646,trusting,A co-worker at work needed some money for a drink_comma_ but I didnt have any cash_comma_ so I let them have my debit card to go buy them something,8,Not really. The individual kind of seemed shady as well_comma_ but my debit card has a feature that allows me to turn it off
647,disappointed,I never expected to fail my final exams_comma_that is a major blow for me.,6,I never expected to fail my final exams_comma_that is a major blow for me.
648,disappointed,I never expected to fail my final exams_comma_that is a major blow for me.,25,Sorry! Try harder next time!
649,disappointed,I never expected to fail my final exams_comma_that is a major blow for me.,6,Yeah_comma_ i know_comma_i ought to have taken my studies seriously.
650,disappointed,I never expected to fail my final exams_comma_that is a major blow for me.,25,Never late you know!
651,surprised,I love it_comma_ though most times it could be killing.,153,Am surprised there is no response from my friend.
652,surprised,I love it_comma_ though most times it could be killing.,158,That sucks. Are they mad or what?
653,surprised,I love it_comma_ though most times it could be killing.,153,Sucks? I don't know about sucks.
654,surprised,I love it_comma_ though most times it could be killing.,158,It's kinda annoying to me when people don't call you back.
655,terrified,I was in a wreck on the interstate.,158,I was scared when I was in a wreck.
656,terrified,I was in a wreck on the interstate.,153,Serious? Why are you scared when you are in a wreck?
657,terrified,I was in a wreck on the interstate.,158,I was on an overpass and didn't want to fall off.
658,terrified,I was in a wreck on the interstate.,153,Wow_comma_ you really have to be careful dear.
659,ashamed,I kind of felt ashamed today when I realized that others might think I'm stupid. I can sometime be loud and rowdy for no reason. Maybe just to prove a point.,165,Have you ever felt really ashamed?
660,ashamed,I kind of felt ashamed today when I realized that others might think I'm stupid. I can sometime be loud and rowdy for no reason. Maybe just to prove a point.,63,Yes I have_comma_ it feels really bad when it happens.
661,ashamed,I kind of felt ashamed today when I realized that others might think I'm stupid. I can sometime be loud and rowdy for no reason. Maybe just to prove a point.,165,Yeah same. Sometimes I can make a fool of myself by trying to act too smart or something like that.
662,ashamed,I kind of felt ashamed today when I realized that others might think I'm stupid. I can sometime be loud and rowdy for no reason. Maybe just to prove a point.,63,Yea it can be quite embarrassing to look back on.
663,jealous,My younger brother always get the best dates and beautiful girls to date_comma_i hate it.,6,My younger brother always get the best dates and beautiful girls to date_comma_i hate it.
664,jealous,My younger brother always get the best dates and beautiful girls to date_comma_i hate it.,166,Come on_comma_ you do not have to be jealous of your brother
665,jealous,My younger brother always get the best dates and beautiful girls to date_comma_i hate it.,6,I can't handle that very well. I need to get my groove and swag on. Damn it!
666,jealous,My younger brother always get the best dates and beautiful girls to date_comma_i hate it.,166,You can learnt some skills from your brother. Maybe it will help
667,lonely,It's high time i get my self a girlfriend_comma_i feel so bored up.,6,It's high time i get my self a girlfriend_comma_i feel so bored up
668,lonely,It's high time i get my self a girlfriend_comma_i feel so bored up.,166,Are you trying to go out and meet some ladies 
669,lonely,It's high time i get my self a girlfriend_comma_i feel so bored up.,6,Yeah_comma_ i'm so ready to date.I want to meet my person.
670,lonely,It's high time i get my self a girlfriend_comma_i feel so bored up.,166,That is the first step. What you have to do next is be at your best behavior always 
671,sad,I felt depressed today when I realized I was so non tech saavy. I can't figure out how to download a game. This is just bad.,165,I really feel like depressed sometimes when I realize how bad my tech skills are.
672,sad,I felt depressed today when I realized I was so non tech saavy. I can't figure out how to download a game. This is just bad.,145,Do you work in the tech industry? You could always take a class.
673,sad,I felt depressed today when I realized I was so non tech saavy. I can't figure out how to download a game. This is just bad.,165,That's true. There's a lot of stuff online. No I'm completing college for a natural sciences degree lol.
674,sad,I felt depressed today when I realized I was so non tech saavy. I can't figure out how to download a game. This is just bad.,145,There's ton's online_comma_ and knowing more about computers can really help any profession.
675,disgusted,I don't like it when people talk with their mouth full of food.,6,I don't like it when people talk with their mouth full of food
676,disgusted,I don't like it when people talk with their mouth full of food.,166,I am sure it is something disgusting. Do you have someone do it around you
677,disgusted,I don't like it when people talk with their mouth full of food.,6,Yeah_comma_ i close friend of mine likes doing that. she has to stop.
678,disgusted,I don't like it when people talk with their mouth full of food.,166,You can just let him know you are not comfortable with it
679,sentimental,I saw an article of someone I went to high school with.,158,I saw an article of someone I went to high school with who was working with an Ebola patient?
680,sentimental,I saw an article of someone I went to high school with.,172,yes the patient is very ill
681,sentimental,I saw an article of someone I went to high school with.,158,It was cool cause her dad died of cancer_comma_ so now she is helping sick people.
682,sentimental,I saw an article of someone I went to high school with.,172,oh that is really a bad news i heared
683,hopeful,I bought a lottery ticket today and hope to win big ,173,hi
684,hopeful,I bought a lottery ticket today and hope to win big ,139,What is it that you would like to share with me? I am very interested to hear about it!
685,hopeful,I bought a lottery ticket today and hope to win big ,173,I am excited I bought a lottery ticket today and the jackpot is over 20 million 
686,hopeful,I bought a lottery ticket today and hope to win big ,139,Whoa_comma_ I hope you win! You never know_comma_ it could be your lucky day!
687,hopeful,I bought a lottery ticket today and hope to win big ,173,Yes_comma_ you never know I was talking to a co-worker today and she won $2500 last year at this time 
688,prepared,I have never been ready like this for an exam in my entire life.,6,I have never been ready like this for an exam in my entire life.
689,prepared,I have never been ready like this for an exam in my entire life.,63,I know how you feel_comma_ I get so scared when exams come up_comma_ its so hard sometimes
690,prepared,I have never been ready like this for an exam in my entire life.,6,Open book exams can be tricky_comma_ i have no option but to pass this exam.
691,prepared,I have never been ready like this for an exam in my entire life.,63,Yea open book make you think you dont need to study but that isnt true at all
692,proud,i felt good and happy about myself when i graduated college,175,hi there 
693,proud,i felt good and happy about myself when i graduated college,158,Hi
694,proud,i felt good and happy about myself when i graduated college,175,i just got my bachelors degree in english with a gap of 3.5
695,proud,i felt good and happy about myself when i graduated college,158,Cool_comma_ I could not do English.
696,proud,i felt good and happy about myself when i graduated college,175,yea it was really tough but i finally did it. 4 years strong lol 
697,impressed,My boss has about 2000 clients he has gotten over 20 years.,158,I was impressed because my boss has 2000 investment clients. That seems like so much work.
698,impressed,My boss has about 2000 clients he has gotten over 20 years.,175,yea that does seem like a lot of work could you ever handle it?
699,impressed,My boss has about 2000 clients he has gotten over 20 years.,158,Maybe. Some of them he got from a guy who retired though.
700,impressed,My boss has about 2000 clients he has gotten over 20 years.,175,ooo well that explains a lot. well hopefully he will pass some to you 
701,joyful,Today I felt really happy that I was getting some work done. It's been a very busy past couple weeks. I also have a new job that I'm working on.,165,I felt really elated to be getting work done. It's hard sometimes and  I pulled through. The happiness is real too!
702,joyful,Today I felt really happy that I was getting some work done. It's been a very busy past couple weeks. I also have a new job that I'm working on.,166,Which work are you talking about. it is always a good feeling to get things done. There a way your brain reward you with good feeling 
703,joyful,Today I felt really happy that I was getting some work done. It's been a very busy past couple weeks. I also have a new job that I'm working on.,165,It was just some stuff for a new job. Do you feel happy to complete stuff?
704,joyful,Today I felt really happy that I was getting some work done. It's been a very busy past couple weeks. I also have a new job that I'm working on.,166,Oh yes_comma_ i do most times. Who does not
705,anticipating,I am looking forward to my next vacation ,173,I am trying to decide where I should go next on vacation_comma_ I love travelling.
706,anticipating,I am looking forward to my next vacation ,167,I say think of all the places you always wanted to go and then choose a place you never even considered.
707,anticipating,I am looking forward to my next vacation ,173,That is interesting but I usually look for deals so I can go to more places
708,anticipating,I am looking forward to my next vacation ,167,Yes deals will allow you to travel more for sure.
709,anticipating,I am looking forward to my next vacation ,173,Yes_comma_ they also do take me to places I wouldn't think of going until I see the deal 
710,hopeful,i felt like things would go good when I bought a lottery ticket,175,today i saw the lottery was for 36 million at the gas station so I decided to buy a ticket.
711,hopeful,i felt like things would go good when I bought a lottery ticket,166,Do you think you can win the lottery 
712,hopeful,i felt like things would go good when I bought a lottery ticket,175,hahaha no I don't at all but I was just really hoping that it would happen on the off chance.
713,hopeful,i felt like things would go good when I bought a lottery ticket,166,Then why do you want to risk your money on such thing. Why not buy yourself a nice shoe instead 
714,hopeful,i felt like things would go good when I bought a lottery ticket,175,well thats very true I guess since the ticket is only 2 bucks I figure what the heck 
715,content,I'm happy with where i am with life right now. Work is great_comma_ family is good and business is booming.,6,I'm happy with where i am with life right now. Work is great_comma_ family is good and business is booming.
716,content,I'm happy with where i am with life right now. Work is great_comma_ family is good and business is booming.,64,I am very glad to hear that. Do you have any children?
717,content,I'm happy with where i am with life right now. Work is great_comma_ family is good and business is booming.,6,I have three beautiful kids and you?
718,content,I'm happy with where i am with life right now. Work is great_comma_ family is good and business is booming.,64,I have no kids_comma_ but would love to have some at some point!
719,hopeful,I felt hopeful today about my future. I finally started to go run. I haven't run in forever.,165,Do you feel hopeful ever? I feel hopeful that I'm gonna get in shape.
720,hopeful,I felt hopeful today about my future. I finally started to go run. I haven't run in forever.,178,yes i do
721,hopeful,I felt hopeful today about my future. I finally started to go run. I haven't run in forever.,165,What do you feel hopeful about?
722,hopeful,I felt hopeful today about my future. I finally started to go run. I haven't run in forever.,178,i feel hopeful that i am going to recover from a mental dosirder
723,disappointed,last month i was very disappointed because my brother did not attend my birthday party,178,i remember inviting my brother but he did not turn up for the party. i felt so lonely and discriminated.
724,disappointed,last month i was very disappointed because my brother did not attend my birthday party,165,That sounds terrible. Why didn't he come?
725,disappointed,last month i was very disappointed because my brother did not attend my birthday party,178,he said he was held up at work and coud not make it
726,disappointed,last month i was very disappointed because my brother did not attend my birthday party,165,Ah I see. I don't really talk to my brother much.
727,disappointed,last month i was very disappointed because my brother did not attend my birthday party,178,why is that so?
728,content,I ate my dinner and am relaxing on the couch in my pyjamas ,173,I am relaxed right now ate a nice dinner now I am relaxing on the couch watching tv. 
729,content,I ate my dinner and am relaxing on the couch in my pyjamas ,64,That seems pleasant. I am currently in my chair working!
730,content,I ate my dinner and am relaxing on the couch in my pyjamas ,173,I am getting ready to go to bed I am in my pyjamas 
731,content,I ate my dinner and am relaxing on the couch in my pyjamas ,64,I need some good rest_comma_ myself. Sleep is so important!
732,content,I ate my dinner and am relaxing on the couch in my pyjamas ,173,Yes it is but I always have a hard time getting off the couch to go to bed sometimes I just fall asleep on the couch.
733,anticipating,when i applied to college for the first time and waiting to see if i got accepted ,175,hey i just applied for my top college today and i'm hoping to get the letter soon to see if I get accepted.
734,anticipating,when i applied to college for the first time and waiting to see if i got accepted ,160,Awesome!  Thats exciting.  What college are you applying at?
735,anticipating,when i applied to college for the first time and waiting to see if i got accepted ,175,i'm applying to my local college its called samford 
736,anticipating,when i applied to college for the first time and waiting to see if i got accepted ,160,Thats awesome!  I wish you the best of luck in your future studies!
737,anticipating,when i applied to college for the first time and waiting to see if i got accepted ,175,thank you very much i am defintely hoping for the best
738,anticipating,I want to see the Halo TV series.,158,I want to see the Halo TV series when it comes out. Spielberg is supposed to direct it.
739,anticipating,I want to see the Halo TV series.,166,What is so interesting about the series
740,anticipating,I want to see the Halo TV series.,158,Probably mostly the super heroes in it.
741,anticipating,I want to see the Halo TV series.,166,I see. Are you excited about seeing the movie
742,grateful,I finally got a job after a year of not working ,173,I am happy I didn't work in over a year it was hard to get a job but I finally got one_comma_ thanks to a friend
743,grateful,I finally got a job after a year of not working ,175,congratulations on getting your job we should go celebrate !
744,grateful,I finally got a job after a year of not working ,173,Oh yes we should let's go have some cake and ice cream.
745,grateful,I finally got a job after a year of not working ,175,as long as the cake is funfetti i am more than there 
746,surprised,i felt surprised when my parents wanted to buy me my dream car,175,my parents want to get me a brand new camaro !
747,surprised,i felt surprised when my parents wanted to buy me my dream car,173,Wow_comma_ are they going to pay for it?
748,surprised,i felt surprised when my parents wanted to buy me my dream car,175,yea they are they said since I graduated top of my class that they are going to cover it !
749,surprised,i felt surprised when my parents wanted to buy me my dream car,173,You have some very nice parents_comma_ when I graduated my parents said pay us more rent now. 
750,surprised,i felt surprised when my parents wanted to buy me my dream car,175,hahaha that is funny but in a very bad way.
751,prepared,I went to bed early night before my surgery. I wanted to wake up early the next morning_comma_ and be on time.,108,I went to bed early the night before my surgery. I wanted make sure I wasn't late to the appointment.
752,prepared,I went to bed early night before my surgery. I wanted to wake up early the next morning_comma_ and be on time.,63,Thats a really good idea_comma_ that sounds like it would be hard to sleep though
753,prepared,I went to bed early night before my surgery. I wanted to wake up early the next morning_comma_ and be on time.,108,Yes_comma_ surgery is so scary. But i'm glad it's over.
754,prepared,I went to bed early night before my surgery. I wanted to wake up early the next morning_comma_ and be on time.,63,Im glad it turned out well or i hope so.
755,terrified,The thought of loosing a beloved one scares me.,6,The thought of loosing a beloved one scares me
756,terrified,The thought of loosing a beloved one scares me.,160,As it should.  However those things happen to everyone it is a part of life.
757,terrified,The thought of loosing a beloved one scares me.,6,As sad as it may sound_comma_that is the reality which we cant escape.
758,terrified,The thought of loosing a beloved one scares me.,160,Hopefully something better happens when we die and our lives will go on in a better way.
759,surprised,last friday i was invited to a wedding shower. The place amazed me because it looked so elegant and classy. I am still astonished on the elegance of the event,178,the event was all white from dressing to the decorations. I really loved it
760,surprised,last friday i was invited to a wedding shower. The place amazed me because it looked so elegant and classy. I am still astonished on the elegance of the event,64,I'm glad you enjoyed it. Was it a wedding?
761,surprised,last friday i was invited to a wedding shower. The place amazed me because it looked so elegant and classy. I am still astonished on the elegance of the event,178,it was a wedding shower
762,surprised,last friday i was invited to a wedding shower. The place amazed me because it looked so elegant and classy. I am still astonished on the elegance of the event,64,That's wonderful. I am going to a wedding next week!
